Id,Sales
24395,8617.3994140625
24396,7640.15771484375
24397,5553.19921875
24398,5123.9150390625
24399,4000.969970703125
24400,4634.337890625
24401,6854.4052734375
24402,16221.232421875
24403,4542.953125
24404,5593.53955078125
24405,7008.85595703125
24406,5606.68798828125
24407,5400.9814453125
24408,4868.1640625
24409,4100.6787109375
24410,8628.2001953125
24411,7510.251953125
24412,3889.287353515625
24413,9039.0263671875
24414,6952.52685546875
24415,4703.33837890625
24416,10081.0009765625
24417,7394.55224609375
24418,10057.3623046875
24419,5526.0810546875
24420,7448.34912109375
24421,5243.826171875
24422,5082.10107421875
24423,12759.6650390625
24424,10491.8095703125
24425,6583.06787109375
24426,5323.2744140625
24427,4270.4501953125
24428,6044.66650390625
24429,5431.00439453125
24430,10882.6015625
24431,5436.1318359375
24432,5158.7578125
24433,7822.51806640625
24434,4629.7177734375
24435,7590.43505859375
24436,8553.3486328125
24437,7167.8134765625
24438,8736.919921875
24439,4134.3056640625
24440,5744.0791015625
24441,6614.0390625
24442,10662.1484375
24443,8026.41162109375
24444,6957.57275390625
24445,5436.6435546875
24446,7311.4599609375
24447,6526.93896484375
24448,4349.7744140625
24449,6566.505859375
24450,7307.20703125
24451,6563.99072265625
24452,6864.75244140625
24453,5917.93994140625
24454,7267.82275390625
24455,5393.806640625
24456,6459.44580078125
24457,8011.783203125
24458,8038.07666015625
24459,10129.1552734375
24460,6541.3876953125
24461,4738.14892578125
24462,11657.6171875
24463,6373.85107421875
24464,5141.203125
24465,7485.4228515625
24466,10221.306640625
24467,12840.7529296875
24468,4951.810546875
24469,5963.39794921875
24470,5677.15869140625
24471,6969.1865234375
24472,6389.11083984375
24473,7624.13330078125
24474,3540.309326171875
24475,5794.353515625
24476,6762.3095703125
24477,5415.0595703125
24478,6137.7802734375
24479,6322.7021484375
24480,7826.59423828125
24481,5788.59326171875
24482,7970.64990234375
24483,7518.787109375
24484,8641.4677734375
24485,5505.66162109375
24486,7034.2314453125
24487,6546.5732421875
24488,7658.666015625
24489,6644.6748046875
24490,4582.72119140625
24491,8352.9443359375
24492,7461.04736328125
24493,6602.56884765625
24494,5437.77392578125
24495,4885.57470703125
24496,8337.748046875
24497,5865.43115234375
24498,8883.66796875
24499,8095.08544921875
24500,5794.66943359375
24501,9127.064453125
24502,6748.69775390625
24503,7451.23876953125
24504,7186.48828125
24505,5623.3583984375
24506,10164.9560546875
24507,10239.69921875
24508,8209.8193359375
24509,4954.83203125
24510,6009.0654296875
24511,5218.0
24512,3470.630859375
24513,7307.1201171875
24514,5057.32080078125
24515,9374.390625
24516,4780.73486328125
24517,8143.6650390625
24518,7578.31396484375
24519,9229.1015625
24520,5301.1328125
24521,6020.021484375
24522,6268.28271484375
24523,7187.951171875
24524,4942.75341796875
24525,7098.69677734375
24526,8657.037109375
24527,8610.185546875
24528,7929.56982421875
24529,6998.73974609375
24530,5822.9248046875
24531,6641.12451171875
24532,5675.34765625
24533,9699.2275390625
24534,8845.728515625
24535,9201.1337890625
24536,13597.5517578125
24537,6101.87109375
24538,5180.43994140625
24539,5668.517578125
24540,8698.7470703125
24541,9898.5888671875
24542,7075.3740234375
24543,7838.50537109375
24544,7859.47900390625
24545,6318.64501953125
24546,6745.47705078125
24547,5786.54248046875
24548,4668.90673828125
24549,6400.54296875
24550,4135.4873046875
24551,5442.44873046875
24552,8272.4111328125
24553,17848.830078125
24554,7024.923828125
24555,5514.32958984375
24556,7327.943359375
24557,4736.708984375
24558,6403.65087890625
24559,4264.07421875
24560,9404.4794921875
24561,6672.56396484375
24562,6498.43798828125
24563,12976.6982421875
24564,10448.900390625
24565,7115.90576171875
24566,8661.296875
24567,3936.308349609375
24568,5555.5595703125
24569,6402.3837890625
24570,8722.46875
24571,4688.77490234375
24572,5349.45751953125
24573,5437.3193359375
24574,5771.900390625
24575,6696.609375
24576,7562.091796875
24577,3636.629638671875
24578,7634.818359375
24579,8144.39208984375
24580,7481.3837890625
24581,4734.99072265625
24582,4237.8876953125
24583,8455.1591796875
24584,3837.9228515625
24585,9705.37109375
24586,4584.19091796875
24587,5755.83447265625
24588,7430.16796875
24589,6329.9560546875
24590,5458.24853515625
24591,6748.4072265625
24592,7652.07763671875
24593,9316.24609375
24594,9197.8994140625
24595,5682.23779296875
24596,6345.96728515625
24597,7375.38720703125
24598,6737.38720703125
24599,4776.27392578125
24600,6702.78564453125
24601,6358.78662109375
24602,10118.3759765625
24603,8087.5322265625
24604,6574.287109375
24605,7935.87060546875
24606,5487.224609375
24607,9153.609375
24608,6404.27783203125
24609,13314.6162109375
24610,6684.3603515625
24611,5451.41357421875
24612,5382.494140625
24613,4454.37353515625
24614,6975.125
24615,19029.306640625
24616,3580.201171875
24617,5088.40087890625
24618,10081.6875
24619,6335.6875
24620,6536.99658203125
24621,8406.7890625
24622,6181.80224609375
24623,5643.44384765625
24624,6247.33642578125
24625,10333.388671875
24626,6164.52783203125
24627,7121.97607421875
24628,8827.728515625
24629,5175.44873046875
24630,7341.66357421875
24631,5875.107421875
24632,3889.9697265625
24633,8303.12890625
24634,8894.8193359375
24635,4523.2041015625
24636,8069.5498046875
24637,7469.5419921875
24638,5053.93603515625
24639,8930.5927734375
24640,6456.62744140625
24641,6932.47119140625
24642,4765.27978515625
24643,6090.15771484375
24644,7062.37255859375
24645,4825.2734375
24646,8036.05517578125
24647,4552.45751953125
24648,5562.51611328125
24649,4735.87255859375
24650,6730.02294921875
24651,5921.185546875
24652,7753.5166015625
24653,7717.017578125
24654,7460.85791015625
24655,6559.9228515625
24656,6566.53857421875
24657,6567.1572265625
24658,7986.005859375
24659,10092.8330078125
24660,8632.63671875
24661,4039.41064453125
24662,6878.83642578125
24663,8016.0615234375
24664,3967.88232421875
24665,10949.4326171875
24666,5639.95703125
24667,8745.5693359375
24668,10253.48828125
24669,7708.62353515625
24670,4906.3701171875
24671,12675.9541015625
24672,10163.833984375
24673,5918.9716796875
24674,9342.89453125
24675,9150.4267578125
24676,5812.43798828125
24677,6175.3212890625
24678,6627.29443359375
24679,6049.2177734375
24680,4347.50244140625
24681,6427.5810546875
24682,4791.3935546875
24683,8153.84326171875
24684,7285.87158203125
24685,6326.79443359375
24686,7617.36083984375
24687,6042.3798828125
24688,6394.193359375
24689,5900.0869140625
24690,8202.1982421875
24691,6655.47705078125
24692,5873.7626953125
24693,8290.521484375
24694,7599.0341796875
24695,8615.77734375
24696,5303.7236328125
24697,5801.40869140625
24698,6757.626953125
24699,7111.91943359375
24700,7501.87744140625
24701,4675.64892578125
24702,3804.515380859375
24703,7173.4130859375
24704,6780.3857421875
24705,7563.5771484375
24706,8090.11376953125
24707,5947.4052734375
24708,5903.87841796875
24709,4621.1220703125
24710,3897.130615234375
24711,7332.35986328125
24712,6304.732421875
24713,6184.49169921875
24714,9608.9814453125
24715,8877.2451171875
24716,4753.77294921875
24717,8273.3173828125
24718,4073.705078125
24719,3507.639892578125
24720,7430.6240234375
24721,10197.2080078125
24722,8331.59765625
24723,6993.77490234375
24724,5615.0908203125
24725,6115.30615234375
24726,8003.31591796875
24727,5863.10400390625
24728,6312.861328125
24729,4589.7685546875
24730,5909.7958984375
24731,6186.92138671875
24732,5576.5771484375
24733,5445.00732421875
24734,4910.37060546875
24735,5214.23046875
24736,5174.5947265625
24737,6301.36328125
24738,7552.861328125
24739,5780.51904296875
24740,6217.8662109375
24741,7201.52099609375
24742,6002.1376953125
24743,9216.6025390625
24744,9122.1875
24745,7047.80419921875
24746,5504.75537109375
24747,3663.783203125
24748,11590.853515625
24749,6356.98486328125
24750,5563.34716796875
24751,8534.2666015625
24752,7786.70947265625
24753,7840.646484375
24754,6470.77880859375
24755,6867.8388671875
24756,8280.4560546875
24757,13300.263671875
24758,5072.12841796875
24759,4774.228515625
24760,5139.54833984375
24761,7570.31201171875
24762,5953.22119140625
24763,8982.943359375
24764,9081.8603515625
24765,5063.146484375
24766,3867.431640625
24767,6370.5673828125
24768,11302.06640625
24769,4261.8623046875
24770,7845.3232421875
24771,5095.3310546875
24772,7187.1591796875
24773,9344.2158203125
24774,6677.3720703125
24775,8003.94140625
24776,7086.96044921875
24777,4441.1083984375
24778,6077.7802734375
24779,7404.62646484375
24780,8662.435546875
24781,7135.93505859375
24782,8058.31982421875
24783,7548.14892578125
24784,5040.73388671875
24785,10102.09765625
24786,4877.3525390625
24787,9111.0947265625
24788,6470.03857421875
24789,4137.26513671875
24790,7155.17529296875
24791,6222.5478515625
24792,7775.2822265625
24793,8196.8359375
24794,5365.91845703125
24795,4277.7177734375
24796,7602.74267578125
24797,9667.658203125
24798,9758.138671875
24799,4718.572265625
24800,6148.263671875
24801,6998.95458984375
24802,6660.18505859375
24803,4966.78271484375
24804,9339.76953125
24805,8874.6484375
24806,11136.39453125
24807,3736.60693359375
24808,5893.33056640625
24809,10156.9560546875
24810,9560.6982421875
24811,4970.7548828125
24812,9103.9462890625
24813,6128.66748046875
24814,5958.38134765625
24815,5389.5888671875
24816,6026.779296875
24817,5723.79150390625
24818,5820.5126953125
24819,4346.12353515625
24820,6772.31591796875
24821,8900.4228515625
24822,7938.40234375
24823,24175.06640625
24824,7520.51953125
24825,4053.71044921875
24826,7459.31103515625
24827,11126.05078125
24828,6781.2451171875
24829,7274.35498046875
24830,5715.80615234375
24831,8637.3701171875
24832,8880.728515625
24833,7040.58935546875
24834,6038.57275390625
24835,7932.13037109375
24836,8225.578125
24837,7927.65625
24838,11721.8056640625
24839,5981.57080078125
24840,5032.43017578125
24841,7628.24560546875
24842,10470.771484375
24843,10540.7705078125
24844,10719.552734375
24845,8678.134765625
24846,5329.4208984375
24847,6532.1396484375
24848,4874.1865234375
24849,9394.3623046875
24850,10601.712890625
24851,9543.6103515625
24852,6189.4267578125
24853,5550.90185546875
24854,4524.7578125
24855,6795.37109375
24856,12108.111328125
24857,7073.8212890625
24858,5112.73388671875
24859,5362.98681640625
24860,8717.33984375
24861,3705.95849609375
24862,7792.61279296875
24863,5665.8779296875
24864,7617.52001953125
24865,8347.3076171875
24866,6248.38818359375
24867,7906.85400390625
24868,7268.6513671875
24869,5215.923828125
24870,6899.75244140625
24871,7375.666015625
24872,11523.6376953125
24873,6496.9189453125
24874,8156.0400390625
24875,8224.974609375
24876,9476.1015625
24877,7144.9365234375
24878,9611.0869140625
24879,5000.52197265625
24880,5321.8056640625
24881,6521.10302734375
24882,6566.6494140625
24883,9344.8583984375
24884,8084.87548828125
24885,6071.49072265625
24886,7737.31103515625
24887,9154.703125
24888,10233.4404296875
24889,4267.16748046875
24890,16215.1357421875
24891,4738.14990234375
24892,5739.66064453125
24893,8877.84765625
24894,5374.5771484375
24895,6623.53857421875
24896,6939.6083984375
24897,8043.77685546875
24898,5943.97802734375
24899,4908.62841796875
24900,8403.9384765625
24901,8263.111328125
24902,6818.9111328125
24903,5903.8095703125
24904,7066.8115234375
24905,11202.4248046875
24906,6934.1689453125
24907,5772.08251953125
24908,7281.92919921875
24909,6274.50537109375
24910,6511.1435546875
24911,7977.3876953125
24912,4007.215087890625
24913,9263.3544921875
24914,6908.00244140625
24915,7830.85693359375
24916,10786.974609375
24917,4002.33984375
24918,6280.1796875
24919,6328.453125
24920,9439.1533203125
24921,9272.9990234375
24922,4894.3837890625
24923,4375.85986328125
24924,7311.81591796875
24925,7027.42822265625
24926,6326.82763671875
24927,5783.173828125
24928,6574.70556640625
24929,7838.990234375
24930,5436.23046875
24931,4873.02294921875
24932,6773.7470703125
24933,9086.0205078125
24934,7790.966796875
24935,8955.8466796875
24936,8528.3662109375
24937,5993.552734375
24938,9894.546875
24939,6449.66357421875
24940,7335.82080078125
24941,9783.3349609375
24942,6915.4853515625
24943,11352.98046875
24944,8621.3984375
24945,7847.384765625
24946,6279.98583984375
24947,8033.5947265625
24948,7924.42431640625
24949,6379.74462890625
24950,4334.42138671875
24951,7022.38818359375
24952,8952.3056640625
24953,5737.2236328125
24954,4577.36767578125
24955,8768.607421875
24956,6524.623046875
24957,6638.7431640625
24958,6525.4736328125
24959,5583.5849609375
24960,8166.49658203125
24961,7595.30078125
24962,8275.4287109375
24963,5920.8369140625
24964,5373.3505859375
24965,6925.10107421875
24966,3857.007568359375
24967,6452.82080078125
24968,6563.2021484375
24969,8858.3486328125
24970,7692.67529296875
24971,6216.224609375
24972,12731.2490234375
24973,7220.63623046875
24974,5156.814453125
24975,11161.9208984375
24976,7463.07421875
24977,8361.2548828125
24978,7045.00927734375
24979,5128.11279296875
24980,7014.29248046875
24981,4928.48095703125
24982,8894.453125
24983,12048.2646484375
24984,7246.18212890625
24985,5333.9775390625
24986,5387.7939453125
24987,9130.4853515625
24988,7898.89111328125
24989,6755.8359375
24990,6363.10302734375
24991,4981.81201171875
24992,5025.4521484375
24993,3828.26513671875
24994,5212.78515625
24995,6058.50537109375
24996,8075.646484375
24997,7180.68115234375
24998,12426.8447265625
24999,8542.2939453125
25000,9609.791015625
25001,7223.0166015625
25002,7834.83154296875
25003,9898.7822265625
25004,11278.4033203125
25005,6376.4033203125
25006,8042.10205078125
25007,5573.7509765625
25008,6820.751953125
25009,4427.97705078125
25010,8201.3701171875
25011,5215.91748046875
25012,9746.185546875
25013,7442.95654296875
25014,9500.7802734375
25015,8913.6474609375
25016,5327.5654296875
25017,9672.134765625
25018,19930.349609375
25019,11328.2099609375
25020,6405.0126953125
25021,3128.9169921875
25022,7685.2919921875
25023,9507.29296875
25024,7173.29638671875
25025,12008.0361328125
25026,20490.51953125
25027,4834.66455078125
25028,6149.234375
25029,8953.919921875
25030,5506.6494140625
25031,11646.27734375
25032,6875.07568359375
25033,8658.5693359375
25034,5905.43359375
25035,6620.25390625
25036,6363.8017578125
25037,7715.7998046875
25038,9419.419921875
25039,7012.7763671875
25040,6152.041015625
25041,7292.66015625
25042,6074.5576171875
25043,5596.5478515625
25044,7735.3505859375
25045,5511.36181640625
25046,6127.85205078125
25047,7837.1005859375
25048,5998.42333984375
25049,5632.86865234375
25050,7246.60546875
25051,7273.52001953125
25052,9536.171875
25053,9585.8955078125
25054,7624.58642578125
25055,6636.6552734375
25056,3874.349365234375
25057,6699.68798828125
25058,7025.5380859375
25059,5746.98876953125
25060,4530.12060546875
25061,7699.4453125
25062,7056.43408203125
25063,9807.41015625
25064,7372.18994140625
25065,6365.11181640625
25066,5208.15185546875
25067,5060.33740234375
25068,9530.58984375
25069,5696.5234375
25070,8734.4443359375
25071,14478.322265625
25072,7779.1240234375
25073,6120.0517578125
25074,4644.60107421875
25075,5165.0302734375
25076,6956.28564453125
25077,5053.3857421875
25078,6666.376953125
25079,11374.328125
25080,5503.17431640625
25081,17387.228515625
25082,14488.98046875
25083,4911.07373046875
25084,7231.6845703125
25085,6071.7109375
25086,7110.24365234375
25087,5659.48046875
25088,11775.0234375
25089,7419.38037109375
25090,10204.9580078125
25091,5707.00537109375
25092,8665.572265625
25093,6920.552734375
25094,9108.8447265625
25095,7603.6396484375
25096,5979.1513671875
25097,6664.99560546875
25098,5712.4716796875
25099,8938.1376953125
25100,9931.58984375
25101,7351.9228515625
25102,10336.3447265625
25103,6638.69384765625
25104,10111.9521484375
25105,5823.35400390625
25106,5784.83740234375
25107,6319.103515625
25108,11354.431640625
25109,6513.44287109375
25110,7503.91455078125
25111,8895.3974609375
25112,8000.16796875
25113,5828.06396484375
25114,8838.6875
25115,7674.5322265625
25116,4231.0068359375
25117,12501.6357421875
25118,16605.611328125
25119,7524.6318359375
25120,7668.15234375
25121,9617.759765625
25122,10616.3515625
25123,11539.4951171875
25124,5944.99169921875
25125,7912.54052734375
25126,6589.03173828125
25127,8626.095703125
25128,4522.27734375
25129,6902.65283203125
25130,6094.359375
25131,6885.38623046875
25132,7140.9140625
25133,5898.1748046875
25134,4836.43505859375
